id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
725,1.1488199979271006e-79,7.822514368669737e-151,2.9558542925913157e-92,1.826255709621705e-12,0.0,2.1565658252624528e-65,7.721214354777892e-103,1.215035870227673e-81,2.035237517413746e-84,3.539786224843578e-251,8.772766889613127e-57,3.688518993425974e-117,1.125022812568662e-90,2.4426062462758485e-89,1.7413250820732916e-148,2.136320738672034e-170,2.0073554323120426e-104,3.068324467407871e-46,2.268817835565486e-102,5.269762319300183e-98,2.2661639528948635e-93,4.7154472428298174e-76,2.0984742854465668e-57,5.435985216281034e-81,3.838823016757515e-96,3.9219762249152584e-60,2.0668243935581641e-66,2.357234146129285e-81,9.647630103815789e-46,1.2036445674865182e-67,4.493096242826736e-47,4.163832484680874e-42,7.420095944252498e-79,1.726989975615738e-75,1.5041780135293647e-74,1.0679050635529071e-180,4.5894260574330225e-95,1.8467445558159325e-93,1.054517947201711e-101,2.750002476888436e-59,7.123579466709951e-72,2.005606975638339e-96,5.5684236941847604e-98,4.711611306686938e-19,5.716917021699222e-76,1.341343108920666e-60,7.461323857899678e-106,1.1038991926354584e-153,2.788829327827884e-109,2.3431005535660827e-75,5.3726976228390046e-27,7.849052546458566e-78,3.1797683006588646e-20,8.279945770307548e-39,2.498341054239208e-27,5.0209197499957534e-36,4.469943393098142e-52,1.5139067818638784e-112,1.5515533718237046e-31,2.322698258402994e-99,3.5490396993444936e-107,5.964670747824944e-80,3.874136855819888e-55,1.2546574430311639e-151,7.316998133192412e-105,3.19927217730202e-49,1.9129676181078498e-51,3.668189059848118e-51,2.834249717540655e-40,0.9929651388075909,3.193865850592373e-42,7.201693279799628e-102,2.3181005591359846e-126,2.3725878233540854e-24,4.9968123738003565e-180,4.899815576480865e-94,9.644247412886115e-26,3.741334708315503e-46,7.241466433479629e-150,1.7559249046992538e-48,9.343853516309585e-73,2.906992253880619e-27,5.424640461102152e-123,1.1921896937512322e-36,3.1359907157018934e-126,2.887593023024557e-100,0.007034861190498887,1.529308561069211e-34,3.7697576296040936e-160,3.501777646393538e-162,2.2995477037486243e-64,3.370151906849099e-136,6.621166427449602e-59,9.745660158099074e-76,4.2905351430649797e-44,1.792007163577663e-99,8.406158861245606e-14,1.8306340430006042e-116,6.483156329786597e-63
729,1.637824612596493e-110,2.5682237892131748e-164,4.2139703526048776e-73,6.944218775749456e-23,0.0,1.8223590990776097e-62,1.3446517664773842e-97,7.219466974803625e-112,7.327159064895637e-112,5.523641318013572e-261,2.830661787913307e-55,3.2340422136586e-154,5.232532859293298e-133,3.9057129279000612e-118,5.885689721136463e-186,1.637359273233437e-110,5.886512228238855e-123,9.094166358360257e-93,1.3197810134167337e-140,2.3065779731181343e-137,5.531089737403742e-103,2.703178063940823e-41,0.006591000850626151,2.8787481852691362e-36,9.365867340646472e-64,2.438681903343926e-27,3.1206125979847268e-80,7.053082175039463e-72,6.223600004095984e-22,9.615965667062445e-21,1.3292107357917153e-16,1.123562863878172e-33,2.1494829821727984e-83,5.577326764893322e-66,1.2500320506036133e-39,1.838374028020175e-193,5.8088997939398e-48,7.415952149166223e-61,2.396697281814146e-54,1.5538150992216289e-37,2.260307184133141e-29,9.912683890541231e-127,3.60629509365372e-108,3.932542647161715e-26,9.651744260748917e-77,2.561405152350412e-57,5.6592837215418074e-108,4.393113825138592e-148,2.992164744568392e-127,1.1339397572538801e-116,1.1847717361442087e-37,2.1632171462098615e-75,1.0765904629446585e-41,3.5310729928165925e-62,5.459146938504819e-61,1.190277875364675e-30,1.2918906621890729e-81,3.0625355212031966e-91,2.999995400220548e-59,5.503772232153637e-48,1.132110349284364e-99,2.0332258080131055e-69,7.244284489458477e-70,2.5944267062774946e-85,6.6742832840544905e-118,5.522757351826746e-90,5.029502176225828e-57,0.5201309918986885,1.5444613664607648e-30,8.966717891350013e-17,9.659241887326031e-10,4.108207787178326e-71,4.736196915528226e-17,2.50519489834938e-38,1.467983741491388e-209,2.3066662764463928e-170,5.684690034609283e-68,1.0127293376709053e-41,1.580986920547713e-124,1.5124866285746611e-37,2.019973987495813e-77,1.455104460884407e-22,3.530023742154547e-79,3.6181993230118007e-72,5.973202685235505e-137,2.5751904785023303e-133,1.2490091004284593e-43,0.47327655345270636,5.129632908598395e-148,9.10941080451956e-172,3.8919108778509456e-55,3.194569869026768e-166,1.4991827474621999e-68,5.387080935005366e-106,8.363996099633746e-66,9.52898621376637e-126,1.4528320544968724e-06,5.65171526757445e-124,2.833419003797783e-77
731,6.025442164555746e-113,3.1028218004695217e-181,6.799307404513995e-118,5.797538841867795e-31,0.0,3.214722864199257e-70,6.311306517945312e-136,2.5931208222821003e-147,9.30943184702803e-128,1.3006918756520407e-240,3.587608124142619e-67,3.2715839081380524e-180,3.3978463873258678e-121,2.3580466569904135e-129,3.3511489690098934e-152,4.6159446091712357e-156,2.0934486592932773e-120,4.31627595891288e-101,6.425408290743976e-46,8.716915618594089e-179,5.941231648176438e-100,0.1945390140955594,0.010737747069088519,7.038419717687646e-24,4.6700217031774465e-34,3.294788580247845e-16,9.250041687611302e-87,0.19832913163324464,5.41682147136346e-31,9.99815529306056e-38,4.368300557723834e-30,4.244831376483609e-22,4.527448007009461e-94,2.498181778397449e-89,1.8340120962103904e-36,2.020399630301303e-221,1.56846619800842e-83,2.740047381442919e-61,1.2210892719841192e-77,5.923270834922934e-14,5.47741577178282e-63,3.0322583130307294e-105,7.735171949971932e-111,9.544544832474045e-20,2.4361264303229727e-54,1.466308988808724e-117,5.6392631701797e-69,5.040617056381235e-215,9.42810851378138e-140,5.055846374598644e-103,1.3434110393468863e-51,1.9177567937760072e-34,9.528015892123376e-61,1.9935835221073204e-71,5.437562160686615e-44,1.7798071291369833e-42,4.789315963063402e-23,1.451692625570388e-94,2.2346184631854364e-68,7.256986223937791e-146,2.3686350752672312e-49,1.4469551497750626e-88,0.1983291316332144,1.3948308321453538e-180,3.842526868919745e-70,2.1840742150705615e-77,3.355097997520874e-14,1.0332647774736631e-38,1.789385937473585e-46,5.492999850776867e-34,9.830515961023188e-47,4.391975637741591e-158,2.014743940894672e-74,7.758374567534237e-73,2.0313558442968153e-112,2.1949444947760584e-103,5.6876796265498536e-89,0.19832913163324464,1.986793417050493e-121,1.2749835022978265e-49,1.1842380577255117e-117,5.220301067022334e-56,2.329772869698447e-191,4.5979950895156566e-29,2.1451098179122903e-112,2.713789282410215e-131,1.2721632037279224e-34,2.235430040525019e-65,6.437668833946581e-70,6.301483045301559e-162,1.1056908105508283e-93,1.4897826513569173e-47,2.168554635609045e-113,1.0413031309608148e-82,6.840807828337971e-81,2.494197197435524e-113,0.001406712302310737,0.19832913163324464,1.5223561477711607e-81
734,4.890713570213375e-101,4.537069232858452e-140,4.1560259692237074e-122,3.350113910403565e-41,4.463621951247035e-296,1.0094597034816646e-35,0.25611461341019115,6.507814640674197e-79,3.9453023616761746e-46,2.708201428886358e-169,2.5404843677406453e-60,1.6608743398529865e-96,2.0331755152627572e-85,1.5040464119288975e-87,9.37786898027036e-147,1.695029426194334e-163,2.7332454493415807e-98,6.79544735225388e-58,2.535104999584415e-131,2.944934803567602e-94,7.704095360336684e-69,2.199032474762709e-114,4.731888092061039e-50,5.000084909954386e-53,3.1878060687354722e-77,1.0382146183282538e-73,4.807748728156489e-55,1.824888646886758e-113,1.3195784251755352e-65,2.1905662647921977e-64,2.985086094027227e-98,2.2176729968020636e-40,6.299019210583614e-99,1.3373927620860458e-52,1.2402876240693995e-111,1.1176551914072162e-162,6.081361534746507e-93,1.4347976304034219e-74,1.4471040537297744e-119,1.6675342096088687e-84,7.179148921640043e-82,1.322805161743633e-98,5.1512337365199226e-145,3.998527566445806e-33,1.3421945088416262e-106,5.97983360437953e-48,3.0914055512785765e-89,1.758191695647071e-89,4.229484235990627e-106,5.283951915456173e-88,2.307727920923054e-59,6.833155857684063e-61,1.0491409315740224e-57,1.1259419145083139e-51,2.092223958847617e-58,2.835756123939624e-52,4.980433204661831e-71,1.4923976575498e-167,1.7212725992630103e-45,0.23159581258026024,2.237089195972752e-111,3.7985803463777615e-135,3.2689293477319364e-99,1.7531106987748416e-48,1.0570155726337447e-116,4.363758562091979e-108,1.0177297469334807e-69,1.3027526269757795e-80,4.520740728360311e-68,8.557637630623531e-45,2.308099341701804e-25,0.2561447870047743,2.6326443377190516e-118,1.4314884772178166e-60,2.196433659799435e-116,2.3085948174318716e-132,1.5079116959719742e-89,7.295661323389737e-52,3.392846105094983e-44,1.4369309172108716e-21,0.2561447870047743,1.4373382271230057e-42,3.033015650692526e-56,4.596288006274224e-48,2.7118168254234826e-124,5.1460746039583453e-138,8.827795016813921e-59,4.2504081880776386e-79,9.810437883860401e-225,1.470682931480733e-164,3.9594465577588766e-107,2.863190028558876e-151,1.41377296687658e-36,3.938035594338136e-37,2.284489613950022e-55,1.951632285023019e-77,1.1064003810062244e-53,8.115883616558456e-154,2.43960877801805e-107
735,2.057351394766189e-74,8.6523154420186e-143,1.6326256604873619e-108,2.221289905607343e-27,0.0,4.22072827129269e-65,4.822923308807014e-104,9.592307417954971e-57,4.780695881125047e-79,2.3380290707889495e-244,7.432233360669079e-19,1.6133727328380387e-121,1.8465611190397823e-117,1.1694033332200988e-76,2.967370656790312e-154,1.547230059763314e-144,1.107254042876041e-93,1.2382635883146098e-06,4.3328425022927905e-111,2.8626262833930154e-138,4.5554957571518286e-74,1.5667484803860558e-66,8.041554574007425e-51,2.0770858486587765e-90,3.09998884709082e-101,6.873138857994482e-62,7.736917541776981e-49,8.406215290905092e-45,2.1816822711798334e-45,1.7904782699717355e-61,7.676371728727253e-65,1.0192012792521963e-22,5.834059696523238e-69,1.3074350800730013e-68,2.0094183159120465e-77,1.3098023897073397e-137,1.7556275287327194e-93,3.742548436049013e-113,3.0215977670582363e-96,4.422846900031369e-61,5.773566015048773e-55,7.962520069596211e-108,6.572341275901865e-63,6.112341809082194e-48,0.999998761733856,3.784660534127079e-84,1.7554069838722668e-106,3.076722117735142e-172,1.1518499341374442e-120,1.2272180977269332e-72,1.0294727021722851e-61,4.005234209207497e-67,2.044048150614007e-54,1.198285371362631e-75,6.69789409730437e-63,1.707185237281518e-60,3.082001901391232e-80,2.1093814981903047e-19,2.555728702715399e-12,4.568608191696232e-121,4.524371486686111e-79,3.054372366281575e-66,1.0223847748282633e-43,4.1246796548170924e-151,6.57902960725239e-92,2.299787531880229e-86,9.038399088418341e-32,2.3736660688912763e-55,8.64004246841662e-44,8.903604579383828e-28,3.0548804672759386e-80,3.7185336905921495e-123,4.405517741952919e-121,1.744882929710845e-32,8.990068311900112e-159,1.732823188019643e-110,1.6131697091664663e-86,5.5758659110534776e-43,2.9504345406325836e-131,3.44727767215723e-58,7.260420995884116e-80,3.7813829951964155e-28,2.1791268509392187e-150,1.5772922546267408e-51,5.272705491196666e-129,2.4923777411971675e-139,2.4756403036063314e-51,1.2959700508052403e-63,7.230234424339608e-128,5.224641988137428e-119,5.530130348161435e-21,5.055699732101344e-122,2.3996123593354026e-48,1.0433208611497294e-73,1.5923042205028355e-43,6.418871718515345e-101,1.2492426189344149e-45,1.0133578518071804e-111,3.246977161277479e-96
736,1.6952635333316569e-68,3.609017301552711e-101,8.740709020606478e-108,1.3837498412336444e-30,4.601385535233554e-275,2.495078961135826e-71,2.677741394578938e-85,1.2840399946423596e-26,2.0581931508826427e-36,2.9770886012161976e-197,8.918675452896494e-06,2.900076302176147e-54,1.1951497791344005e-86,2.9499146131832436e-69,1.4243642840254324e-111,4.4085193029224096e-153,1.602380891736449e-71,5.546030571443053e-55,5.687350290508582e-127,2.7962207004166444e-121,3.5924834059998505e-43,5.572292691361534e-89,1.417977844740116e-61,1.7158189023102543e-87,6.370491084470469e-106,1.1593413830621476e-89,1.2558875184319607e-39,3.623506229392799e-117,9.656791519965027e-48,2.5213975115841e-54,6.219560092730642e-81,3.4139551226287822e-28,1.0694611256049944e-82,6.751678533154945e-63,2.802101502277077e-86,5.339785002432184e-145,4.692063052420716e-103,6.763822851513675e-109,7.58411026211455e-121,7.387556128393326e-86,1.181413734414909e-93,6.425468916651097e-90,1.6912722175921365e-102,8.446572847755874e-56,4.761452307316912e-67,3.1996138775939467e-69,1.1346975988764732e-77,5.336992221585308e-134,4.8482088438623185e-81,8.794443824261072e-49,5.295726390765419e-67,1.7796559126322944e-67,1.2169276893615258e-40,2.5044786809362947e-60,2.654400137528031e-56,1.2230009926275553e-40,7.872960554105513e-80,6.083110438956547e-148,1.0309399364116308e-38,2.5398632292307908e-111,3.863554492624388e-113,3.652364427345752e-95,5.614147823407662e-88,3.163324950296391e-174,5.8397870395731674e-86,4.488185464982642e-78,8.476668941268396e-52,2.2293574661088783e-73,1.1169087423325065e-39,5.438045183637971e-31,8.719069826626267e-72,1.245861114732528e-120,2.044880013151772e-138,2.0822379603754183e-24,2.4217218667370957e-133,6.885928656541959e-87,2.98789452906135e-102,5.577460434966261e-79,1.7470151206559913e-141,2.965325040735669e-47,4.548340098986635e-59,4.7143449519908786e-21,1.8774339504758486e-139,1.926948573342016e-55,1.8402999672594908e-105,6.862535606110487e-120,5.5698015614173904e-39,4.700366639913963e-87,2.840049629951159e-173,7.74027686712805e-120,3.232946320619431e-70,9.440230815549917e-113,0.9999910813245472,3.6464798337701975e-32,5.177309547828732e-24,2.8540716636909306e-70,3.135209198156229e-66,7.054223708786465e-155,1.3629710987295191e-71
739,3.1796649313987958e-65,5.233160085963487e-141,5.105480196832819e-89,3.0426981950123922e-12,0.0,3.978143215561425e-73,2.533708970970562e-102,6.657146549061853e-80,1.2273255694169368e-70,6.488659349732424e-232,7.624268730706785e-45,1.366719801408082e-119,4.6964635701350376e-110,1.3099828289742535e-85,3.6625837625474837e-153,9.898440757999234e-185,2.901455028503661e-94,5.297985051778496e-63,4.283733853885958e-115,1.2426768768715644e-123,1.0801584848007925e-95,2.84852331725326e-66,1.6758139612595144e-58,3.053852231792785e-87,8.791185051838796e-90,5.0765835267825596e-74,3.912287050133417e-64,2.621116232998655e-90,1.7297409227681433e-49,1.2508679654781562e-60,1.4066376098195447e-52,6.067303165165732e-36,3.2949792974160954e-76,1.6129288753083194e-80,1.5994183602344237e-65,2.836979858927271e-175,9.867724644535611e-92,6.696315367694529e-97,7.648051057416663e-103,3.3903678223979126e-61,6.88253202461564e-66,1.163552104337064e-99,1.1212925709475737e-108,3.6489355067405327e-26,7.659056161948945e-66,8.61149977434476e-65,2.879275793996e-103,2.7027247290320425e-145,1.299182372286775e-111,8.755278418172431e-80,4.544358170929789e-29,4.721383394414367e-78,4.121895406056957e-12,5.475905595804833e-43,6.0308252701489346e-43,7.276461360581358e-21,2.0007837829438352e-73,3.843688715458424e-114,3.876936288665768e-28,7.321258785102916e-84,3.3947988716007655e-103,1.3805745803408318e-72,2.008875024553287e-84,4.196532940993205e-139,5.299409050377194e-94,6.254362349251344e-59,2.0308264652516527e-52,1.5466495175010986e-40,2.1414555584190965e-25,0.9999354169268064,1.1874538896708072e-55,8.961800766358304e-100,7.058899672607463e-117,3.881151590896247e-23,1.3634896630431485e-187,2.3993295751649157e-96,3.891967369174194e-38,7.09307087016786e-51,6.187481462119027e-148,6.624204695446176e-45,3.880490607222773e-74,6.458306348157365e-05,3.83484137991812e-103,9.295722992605354e-38,3.746195526009505e-129,3.1824774840832133e-98,2.5471694663011284e-12,1.3761716556574172e-36,1.2960346211752111e-179,6.806031207051093e-163,7.127200043610841e-48,3.7599701534187626e-158,3.483310877957095e-40,2.4167976567815466e-75,3.311659593946426e-39,5.6078319154944696e-93,1.6202821925721894e-16,2.783973282185877e-129,7.400072024290092e-64
743,5.1237292823107344e-73,4.3438964631469356e-193,2.1889325437809507e-94,1.0483303961991119e-26,0.0,1.2796914715137836e-64,3.77097399185062e-102,4.116716513649484e-117,4.744710365920634e-103,2.530090848595136e-232,9.632947569413006e-64,2.560365646331024e-167,3.614507925573123e-130,2.153774737483074e-120,7.756588699179268e-189,4.879907460681483e-109,1.029763529457175e-130,4.599458346686828e-82,9.329153384353783e-119,7.597302763748954e-153,9.939977354928796e-80,1.4831134834707207e-25,8.178542756204142e-11,0.1958809734322576,4.992360078731645e-50,0.1958809734322576,8.362267408049717e-99,6.011416425226678e-67,0.000275255702460075,2.7573850016876043e-13,6.027153870979449e-17,2.124498419272371e-18,5.82535792714397e-86,5.305804042390389e-73,2.0461806163735458e-36,1.6602054443069495e-220,7.796079002649332e-65,0.01992223644129178,0.0003979981303018424,0.19588097343225688,3.294041384254907e-34,6.826009594029179e-123,1.13596392851954e-102,8.61571578182407e-22,4.0757274799934684e-85,3.064733238368946e-82,2.7384558324717825e-96,9.024452520401264e-179,1.5064509999110535e-132,1.4822601976486704e-117,2.0040394727158406e-51,1.4969918382492264e-76,2.771425768474565e-36,5.3496801447273886e-58,6.306860655655978e-38,1.7087669386406847e-38,1.7998487148093088e-88,1.533326967119194e-69,3.303158091430417e-81,6.30399394375845e-93,1.9754600041309903e-95,2.903009110490767e-66,2.940871189038553e-43,9.45962641211321e-174,5.498012934680192e-103,7.104106800437252e-52,4.964557878820956e-65,3.3378814210273847e-21,2.6171562712235487e-35,9.609005046908006e-22,0.1958806185168612,5.107265355128404e-114,4.16681847298325e-55,5.46178246028673e-53,4.0529829873445945e-143,4.003676589088244e-158,6.568552792467942e-68,3.7314683104185825e-40,6.015371101377108e-146,7.332623716499205e-35,2.1792410131713955e-87,8.271004619703342e-45,2.371889520961449e-159,9.337406291799499e-66,9.706261033290192e-75,4.3984594571347015e-148,6.581580966625557e-48,1.1890710057352962e-37,1.2567902167849735e-143,8.951268703258658e-188,1.4405929390389792e-88,1.850923312048322e-136,1.2515497642432012e-77,5.599710564960737e-90,7.715716634082047e-76,6.6412441519829595e-149,0.1958809708302517,8.811954151305168e-84,1.1558414689783208e-79
744,1.5123527080932415e-110,6.421969560526584e-149,7.124761666672068e-73,9.869453948353514e-17,0.0,2.1637640484606089e-57,1.333128547610592e-121,1.3760295451718562e-122,1.5114956018030183e-100,3.398715546299065e-267,7.613117034938862e-44,1.2264216782414686e-169,1.033465552886825e-127,4.0986158378721e-124,4.381575594368971e-179,2.107911277242248e-145,2.0915901093700175e-101,6.6843017241946915e-106,4.639361481934229e-133,2.8801611649013075e-144,3.5482379635091475e-84,0.20002975858507882,0.00011285108648517213,7.248938919062669e-19,9.691843120408389e-52,0.20002975858507882,6.567430538274296e-88,2.86884488120167e-50,4.018385327979089e-31,3.6864675382771017e-13,0.199768115886207,0.20002975792538533,2.175046036937749e-69,1.6783687609053495e-68,8.001889302071463e-21,5.273684216938505e-196,2.0817981299160072e-44,4.0601656644817254e-30,2.6172352960643423e-44,0.20002975793138564,1.3112366619039865e-16,7.21822717728478e-105,9.347659687682712e-133,2.437247386604443e-35,5.508469311224844e-69,4.781215361027794e-87,1.719993252427209e-63,9.488825212186304e-174,9.17004994770883e-125,1.8049251843067797e-109,4.355732743462121e-56,9.513854218935367e-42,9.607525007087155e-59,4.3902073830367544e-79,2.8851006168642553e-43,4.881399139450276e-43,2.2935349867929882e-42,7.059275380145266e-67,1.8494518163951298e-90,1.5378184910563603e-136,3.9592255405882405e-121,3.043061067818391e-92,2.0487302124680394e-39,2.3953993590244407e-196,1.0291459982353654e-58,1.2417406838429684e-90,9.19812940215428e-53,4.410793879787257e-30,3.9388612805884594e-41,4.843975889726186e-40,5.365579995994731e-43,3.204843870964066e-150,1.891373213986101e-80,2.8990708887210744e-67,1.9139509856923402e-123,7.281894209345673e-126,7.540871499860681e-94,2.4634576228686873e-20,4.443064928504177e-140,6.919152430123254e-65,4.579986557260425e-109,4.354865893907481e-48,2.6764962180328265e-181,2.7119535169312163e-52,2.0330359985617532e-121,4.5510919701256375e-152,5.187608451543664e-47,8.832570133084468e-36,4.196783314566926e-88,4.137424997978027e-186,9.13990415469959e-83,8.840050614362063e-141,8.196825106234305e-85,1.053770971352835e-92,1.9152076193191427e-47,3.768485963609586e-126,1.0279198722265405e-14,3.601818436962331e-62,5.668065147029511e-63
746,9.05437123871414e-33,0.0989530697283447,3.489093013260413e-126,1.63775910557083e-32,1.8933661324758464e-200,3.74554568491697e-87,4.31385984280225e-132,8.35706014320338e-29,0.1802477354862141,5.615380146455877e-93,2.1584641444232837e-08,0.18003954160682267,1.2030167160540154e-67,6.238155388174965e-31,1.4106019570700862e-41,2.5011971929300925e-188,0.18024773739576339,5.516934527577914e-71,1.5889441480768388e-96,5.357218433518919e-87,2.9319294448749107e-38,1.118396553459554e-96,9.708158686166494e-85,1.8342009610590407e-122,2.2486722177713094e-143,1.4160753639217298e-104,5.410127187938367e-07,6.149107034091697e-99,9.210384627074186e-84,5.286687938029894e-96,7.94812684400107e-90,3.441554946891533e-51,1.074924038329308e-103,1.656455955917871e-88,1.2984023578677923e-110,2.3970207408341232e-150,3.074776348846262e-134,3.719756127661859e-144,4.978902056079096e-155,2.2638719018379352e-110,6.367176833092493e-118,2.068800700285595e-33,1.2995214119912921e-122,1.6476825741570867e-66,2.992902620463387e-69,2.539849036125569e-85,4.039368589250286e-78,4.575572194849195e-77,8.652528164491947e-08,3.4015564895380803e-05,1.0908642038898176e-73,2.924006883615522e-75,9.001354243075761e-64,1.7620373084891364e-55,1.357665983068443e-61,2.812804205146252e-51,3.1059883479237636e-76,1.1242670086307302e-183,1.4620929489108517e-50,1.4073689089238056e-133,8.173815532327993e-125,8.368691552777364e-124,1.549218706681677e-109,1.0856435557084572e-186,6.431349392119818e-105,2.0827970733336245e-89,3.850235799405458e-83,8.0050564642923e-88,7.297777317959055e-71,1.2922186039995768e-47,9.34619685428088e-89,7.506731351268358e-140,6.82720047249349e-126,3.6656594348042443e-40,3.2447158724938785e-114,9.005972729689144e-97,1.6980055688376532e-108,1.1301820822396348e-89,1.814091027477987e-136,1.6418628161694383e-72,2.422908027479084e-98,9.669986405085643e-61,2.308853664125878e-173,4.053027308081921e-60,1.7467533701507837e-122,1.7685060391551181e-96,3.589235017769783e-55,1.6514515533214739e-77,4.363742308708731e-195,3.801199434984808e-90,4.936215119991282e-77,1.5112453505291822e-107,5.0395959603787616e-46,8.99381376605096e-30,0.1802295139280733,0.18024773716724457,1.9203012806671e-80,8.08101476391357e-146,1.499012605642684e-48
750,3.6393290519124797e-96,3.66656117782977e-139,2.1056165509315348e-110,2.8560523580123953e-05,0.0,2.7721787478445544e-55,4.183340536403611e-110,1.428969677555167e-109,1.2711308030707613e-97,4.2987115077287323e-240,4.5751690544716325e-51,5.680084732304884e-159,6.870954821871596e-108,5.944795865986529e-135,8.292263465898772e-175,6.634114605421328e-152,8.530890157456408e-102,1.0281912917732874e-89,2.1546628689356636e-141,3.617123854592681e-153,2.798789757212839e-74,1.529247136975497e-36,9.473034220010152e-32,8.544667000343638e-79,9.716222232194825e-81,8.1459626950012e-42,6.955478979615104e-63,1.855168486665943e-71,6.984800681998781e-39,4.4934665979732463e-41,5.6491488941592606e-55,9.759453561577474e-15,5.805312638454905e-46,2.1302488384245194e-45,1.8462056439508605e-67,7.745607105473846e-182,8.420911552603347e-66,3.5315315700860955e-87,3.8367152169476076e-86,3.935938525633435e-55,5.36845743918685e-67,3.8984145565532477e-90,1.1513564415504323e-124,2.1124324503818202e-60,7.319277085760188e-81,1.7386982617143358e-48,2.3184380482264492e-38,1.705628928064854e-201,6.109034423620945e-123,2.405871085599275e-97,1.381123298365209e-29,0.49998624594887664,7.573442741798669e-48,4.757388910313426e-37,3.513266148032618e-28,1.210403848380385e-13,0.4999851155521862,1.0115757297916012e-126,3.75729208441877e-67,1.4637606426689846e-113,6.420611252454856e-107,2.2215085160790733e-100,1.0889192851984716e-68,4.461789271374604e-170,7.797522621071845e-08,2.318714810433725e-52,1.4354017899302356e-64,1.296811255776839e-60,6.433008433219294e-51,2.2005520841812524e-23,1.2795263318779895e-53,5.322285571822273e-124,7.301527344710195e-93,3.2009061512503036e-73,5.877112098898982e-69,5.3566579000141306e-68,1.127450845727381e-78,3.26766805777958e-36,9.558933505665635e-87,4.2461905270516764e-45,5.208115960235822e-74,1.2172224403547381e-42,4.927506145799416e-150,3.6835647218101183e-20,6.71031989159323e-87,2.043814881339506e-124,4.008896354654719e-41,8.220123744278391e-57,3.2265507217676484e-95,2.401004959244959e-200,4.0058570453333125e-75,1.8831430861917164e-134,9.456523145633942e-83,9.276928752352153e-87,4.538753531119896e-65,1.0622258815637032e-136,7.2308102172202565e-50,2.1220984331751907e-93,1.6189572456734494e-90
